sn,fault_time,prediction
SERVER_354,2020-04-06 14:54:00,1
SERVER_3554,2020-03-07 02:05:00,1
SERVER_3554,2020-10-09 02:14:00,1
SERVER_3555,2020-01-17 09:06:00,2
SERVER_3566,2020-07-06 11:44:00,1
SERVER_3570,2020-08-28 03:57:00,1
SERVER_3576,2020-05-26 03:08:00,2
SERVER_3586,2020-03-28 10:57:00,3
SERVER_360,2020-04-09 13:14:00,3
SERVER_3602,2020-03-16 03:28:00,2
SERVER_3605,2020-09-06 09:53:00,2
SERVER_3607,2020-04-20 17:02:00,2
SERVER_3612,2020-04-30 06:39:00,2
SERVER_3615,2020-03-27 09:22:00,1
SERVER_3616,2020-04-06 15:06:00,2
SERVER_3617,2020-05-10 14:03:00,2
SERVER_3619,2020-01-17 18:31:00,2
SERVER_3621,2020-09-22 23:12:00,2
SERVER_3625,2020-08-01 11:19:00,2
SERVER_3625,2020-09-03 22:06:00,2
SERVER_3628,2020-03-21 14:41:00,2
SERVER_3634,2020-06-22 11:56:00,2
SERVER_3640,2020-09-03 18:18:00,2
SERVER_3640,2020-09-27 02:16:00,1
SERVER_3647,2020-04-12 05:21:00,2
SERVER_365,2020-01-16 05:37:00,2
SERVER_3655,2020-05-25 11:33:00,2
SERVER_3657,2020-05-17 03:59:00,1
SERVER_3669,2020-04-09 17:10:00,2
SERVER_3683,2020-08-02 16:10:00,2
SERVER_3686,2020-03-15 18:36:00,1
SERVER_3687,2020-03-05 15:04:00,2
SERVER_3703,2020-05-02 03:30:00,1
SERVER_3704,2020-04-21 12:25:00,2
SERVER_3711,2020-05-14 19:51:00,2
SERVER_3748,2020-10-13 09:09:00,3
SERVER_3757,2020-10-16 17:22:00,3
SERVER_3759,2020-05-08 07:41:00,1
SERVER_3776,2020-06-09 22:53:00,1
SERVER_3777,2020-09-03 02:59:00,2
SERVER_3789,2020-07-28 05:54:00,2
SERVER_3812,2020-01-31 20:05:00,2
SERVER_3815,2020-08-18 23:45:00,2
SERVER_3816,2020-01-19 22:35:00,2
SERVER_3820,2020-03-31 07:04:00,2
SERVER_3827,2020-05-21 18:14:00,1
SERVER_3833,2020-07-23 14:49:00,3
SERVER_3836,2020-11-13 13:10:00,3
SERVER_3840,2020-06-12 15:36:00,3
SERVER_3844,2020-05-04 12:11:00,2
SERVER_3849,2020-09-11 17:17:00,3
SERVER_385,2020-01-31 18:12:00,3
SERVER_3873,2020-02-12 08:14:00,2
SERVER_3888,2020-05-22 23:09:00,3
SERVER_3891,2020-09-03 23:22:00,2
SERVER_3910,2020-11-13 15:28:00,2
SERVER_3913,2020-02-11 14:39:00,3
SERVER_3914,2020-01-22 16:43:00,1
SERVER_3918,2020-02-21 00:56:00,1
SERVER_392,2020-05-25 22:20:00,3
SERVER_3951,2020-05-15 03:22:00,1
SERVER_3960,2020-02-05 17:14:00,3
SERVER_3962,2020-03-02 13:27:00,1
SERVER_3963,2020-11-01 12:20:00,2
SERVER_3970,2020-05-16 22:04:00,1
SERVER_3974,2020-08-18 18:40:00,0
SERVER_3975,2020-10-09 03:35:00,2
SERVER_3975,2020-10-14 15:22:00,0
SERVER_3977,2020-04-16 20:18:00,2
SERVER_3983,2020-07-14 09:20:00,1
SERVER_3988,2020-10-28 14:02:00,3
SERVER_3994,2020-03-24 15:33:00,3
SERVER_4046,2020-09-22 11:02:00,2
SERVER_4047,2020-03-04 21:59:00,2
SERVER_405,2020-04-17 14:51:00,2
SERVER_4068,2020-03-17 22:54:00,0
SERVER_4070,2020-06-02 09:41:00,0
SERVER_4072,2020-05-15 15:01:00,2
SERVER_4087,2020-06-02 19:00:00,2
SERVER_409,2020-01-30 22:52:00,2
SERVER_409,2020-06-06 00:49:00,2
SERVER_4091,2020-10-27 22:14:00,2
SERVER_4097,2020-04-25 12:24:00,1
SERVER_4100,2020-03-21 12:02:00,2
SERVER_4110,2020-09-20 11:39:00,2
SERVER_4123,2020-03-14 03:27:00,1
SERVER_4124,2020-01-10 06:46:00,1
SERVER_4128,2020-03-22 06:41:00,2
SERVER_4134,2020-10-19 07:21:00,1
SERVER_4145,2020-05-27 11:44:00,2
SERVER_4150,2020-04-07 20:36:00,3
SERVER_4151,2020-04-27 21:06:00,2
SERVER_4153,2020-05-06 15:54:00,1
SERVER_4155,2020-01-20 16:30:00,3
SERVER_4156,2020-05-20 16:05:00,2
SERVER_4157,2020-07-17 08:38:00,1
SERVER_4187,2020-02-23 09:09:00,2
SERVER_4201,2020-09-05 10:45:00,2
SERVER_4205,2020-01-01 19:16:00,1
SERVER_4208,2020-03-10 06:18:00,1
SERVER_4211,2020-06-05 13:33:00,3
SERVER_4216,2020-02-05 14:24:00,2
SERVER_4218,2020-11-12 10:51:00,2
SERVER_4226,2019-12-31 11:23:00,2
SERVER_4228,2020-10-08 07:22:00,2
SERVER_4232,2020-06-09 16:54:00,2
SERVER_4237,2020-06-03 10:45:00,0
SERVER_4240,2020-07-30 18:00:00,1
SERVER_4255,2020-03-10 21:43:00,1
SERVER_426,2020-03-31 10:25:00,2
SERVER_4275,2020-04-10 10:42:00,2
SERVER_4282,2020-04-14 11:45:00,2
SERVER_4299,2020-02-03 04:33:00,2
SERVER_4300,2020-05-14 23:40:00,2
SERVER_4320,2020-10-11 18:14:00,2
SERVER_4325,2020-05-01 08:32:00,2
SERVER_4327,2020-06-14 05:26:00,2
SERVER_4332,2020-05-03 20:48:00,2
SERVER_4335,2020-06-15 16:25:00,2
SERVER_4345,2020-08-20 02:07:00,1
SERVER_4352,2020-04-20 16:10:00,1
SERVER_4366,2020-06-11 04:25:00,2
SERVER_4368,2020-07-25 22:13:00,3
SERVER_437,2020-01-25 05:14:00,1
SERVER_44,2020-07-28 11:17:00,2
SERVER_440,2020-09-28 02:20:00,2
SERVER_4403,2020-04-02 04:40:00,2
SERVER_4408,2020-01-23 22:56:00,3
SERVER_4411,2020-09-22 11:15:00,2
SERVER_4419,2020-03-16 16:59:00,2
SERVER_4431,2020-04-21 15:46:00,2
SERVER_4433,2020-08-10 19:54:00,2
SERVER_4433,2020-08-10 21:22:00,1
SERVER_4434,2020-07-21 21:09:00,2
SERVER_4435,2020-03-07 16:25:00,2
SERVER_4436,2020-04-22 17:26:00,0
SERVER_4439,2020-08-30 03:36:00,1
SERVER_4441,2020-05-25 03:07:00,2
SERVER_4444,2019-12-28 21:40:00,2
SERVER_4444,2019-12-28 23:10:00,2
SERVER_4450,2020-08-06 19:40:00,1
SERVER_4454,2020-07-30 19:42:00,2
SERVER_4458,2020-03-08 07:51:00,1
SERVER_4465,2020-08-01 07:18:00,2
SERVER_4469,2020-02-07 10:58:00,3
SERVER_4478,2020-07-13 09:38:00,1
SERVER_4481,2020-05-03 04:00:00,3
SERVER_4487,2020-04-16 17:42:00,1
SERVER_4490,2020-05-22 17:25:00,2
SERVER_4498,2020-05-06 20:11:00,1
SERVER_450,2020-05-25 13:50:00,1
SERVER_4502,2020-07-21 14:06:00,1
SERVER_4522,2020-03-28 06:26:00,3
SERVER_4524,2020-07-12 14:46:00,1
SERVER_4526,2020-08-09 17:28:00,2
SERVER_4526,2020-08-10 01:57:00,1
SERVER_4529,2020-02-17 21:22:00,2
SERVER_4532,2020-04-22 11:36:00,1
SERVER_4534,2020-02-11 05:35:00,1
SERVER_4544,2020-04-14 22:49:00,2
SERVER_4548,2020-05-23 22:07:00,1
SERVER_4559,2020-06-20 16:09:00,3
SERVER_4560,2020-04-19 19:39:00,2
SERVER_4566,2020-05-16 06:21:00,2
SERVER_4566,2020-05-25 20:25:00,2
SERVER_4568,2020-07-29 16:30:00,2
SERVER_4574,2020-07-08 23:04:00,2
SERVER_4577,2020-03-18 15:50:00,3
SERVER_4591,2020-01-26 08:12:00,1
SERVER_4597,2020-04-10 22:59:00,2
SERVER_4599,2020-02-05 12:00:00,1
SERVER_46,2020-01-31 11:11:00,2
SERVER_460,2020-10-03 16:12:00,3
SERVER_4609,2020-06-04 03:03:00,2
SERVER_4622,2020-01-04 14:18:00,2
SERVER_4627,2020-04-11 21:43:00,2
SERVER_4639,2020-01-18 13:38:00,2
SERVER_4644,2020-02-22 18:05:00,2
SERVER_4655,2020-06-14 11:58:00,2
SERVER_4661,2020-01-11 16:18:00,3
SERVER_4669,2020-11-19 21:45:00,3
SERVER_467,2020-08-03 03:14:00,2
SERVER_4679,2020-05-08 20:01:00,1
SERVER_4683,2020-07-24 08:22:00,2
SERVER_4684,2020-08-22 10:01:00,2
SERVER_4684,2020-08-22 10:09:00,1
SERVER_4687,2020-05-24 06:17:00,1
SERVER_469,2020-07-11 16:24:00,3
SERVER_4698,2020-04-21 11:15:00,2
SERVER_4699,2020-01-23 03:19:00,2
SERVER_4700,2020-04-08 09:39:00,2
SERVER_4714,2020-01-21 14:45:00,1
SERVER_472,2020-09-20 02:26:00,3
SERVER_4722,2020-03-27 17:13:00,2
SERVER_4727,2020-07-11 19:15:00,3
SERVER_4728,2020-05-15 19:21:00,2
SERVER_4731,2020-10-04 19:38:00,2
SERVER_4734,2020-03-16 12:02:00,2
SERVER_4734,2020-04-03 15:03:00,2
SERVER_4736,2020-09-07 08:16:00,1
SERVER_4737,2020-04-17 02:20:00,2
SERVER_4739,2020-04-15 20:30:00,2
SERVER_4740,2020-07-11 11:38:00,2
SERVER_4741,2020-02-11 00:26:00,2
SERVER_475,2020-08-01 10:50:00,3
SERVER_4754,2020-06-24 17:58:00,1
SERVER_4757,2020-06-30 21:57:00,2
SERVER_4768,2020-11-01 10:23:00,2
SERVER_477,2020-06-28 06:39:00,2
SERVER_4774,2020-09-24 03:57:00,2
SERVER_4778,2020-04-06 17:00:00,2
SERVER_4782,2020-05-07 11:40:00,0
SERVER_4787,2020-05-10 20:58:00,2
SERVER_4790,2020-06-12 13:03:00,2
SERVER_4805,2020-04-05 09:37:00,2
SERVER_4805,2020-04-06 04:37:00,1
SERVER_4811,2020-06-05 15:11:00,2
SERVER_4814,2020-03-05 04:53:00,2
SERVER_4819,2020-03-20 18:38:00,1
SERVER_4819,2020-05-07 13:49:00,1
SERVER_4821,2020-03-06 02:05:00,2
SERVER_4825,2020-03-24 14:37:00,1
SERVER_4831,2020-04-12 09:17:00,2
SERVER_4836,2020-04-25 20:45:00,3
SERVER_4843,2020-04-05 16:52:00,2
SERVER_4846,2020-06-14 22:12:00,0
SERVER_4847,2020-05-22 04:14:00,1
SERVER_4850,2020-04-07 13:23:00,1
SERVER_4853,2020-08-04 06:12:00,2
SERVER_4855,2020-04-14 20:47:00,1
SERVER_4857,2020-04-16 18:47:00,1
SERVER_4867,2020-04-19 18:37:00,2
SERVER_4869,2020-03-05 19:01:00,1
SERVER_4873,2020-03-05 21:41:00,2
SERVER_4877,2020-05-23 13:02:00,1
SERVER_4881,2020-05-08 08:31:00,2
SERVER_4881,2020-05-13 07:00:00,1
SERVER_4882,2020-04-14 18:34:00,1
SERVER_4898,2020-09-07 05:57:00,2
SERVER_4916,2020-04-16 14:07:00,1
SERVER_4920,2020-01-25 21:25:00,1
SERVER_4922,2020-05-09 21:41:00,2
SERVER_493,2020-04-08 05:52:00,2
SERVER_4932,2020-05-03 00:11:00,2
SERVER_4938,2020-09-18 15:05:00,1
SERVER_494,2020-06-15 10:24:00,2
SERVER_4942,2020-08-07 23:23:00,2
SERVER_4944,2020-03-13 02:53:00,2
SERVER_4947,2020-08-29 13:48:00,2
SERVER_4949,2020-01-05 14:17:00,1
SERVER_4952,2020-11-08 09:11:00,2
SERVER_4959,2020-06-08 21:34:00,1
SERVER_4962,2020-01-26 08:25:00,1
SERVER_4975,2020-08-21 12:22:00,2
SERVER_4980,2020-11-21 00:36:00,1
SERVER_4983,2020-06-18 09:05:00,2
SERVER_4989,2020-05-24 08:11:00,3
SERVER_4990,2020-03-06 05:30:00,2
SERVER_4998,2020-05-14 22:48:00,2
SERVER_5004,2020-03-28 19:04:00,3
SERVER_5008,2020-05-10 17:33:00,2
SERVER_5015,2020-03-13 17:44:00,1
SERVER_5017,2020-07-02 10:37:00,2
SERVER_5018,2020-08-28 21:09:00,0
SERVER_5027,2020-02-24 15:58:00,2
SERVER_5033,2020-06-22 02:00:00,1
SERVER_5038,2020-05-31 04:19:00,1
SERVER_5055,2020-05-17 12:41:00,1
SERVER_5056,2020-09-10 01:46:00,0
SERVER_5060,2020-04-22 21:04:00,2
SERVER_5061,2020-09-25 11:48:00,1
SERVER_5065,2020-03-06 03:25:00,1
SERVER_508,2020-09-19 17:33:00,3
SERVER_5080,2020-08-04 11:12:00,2
SERVER_5082,2020-04-05 06:39:00,2
SERVER_5088,2020-05-17 01:44:00,2
SERVER_5091,2020-02-17 04:10:00,2
SERVER_5091,2020-03-12 21:43:00,2
SERVER_5098,2020-06-24 22:01:00,1
SERVER_5100,2020-09-30 17:06:00,2
SERVER_5107,2020-05-15 17:18:00,1
SERVER_5109,2020-09-22 11:24:00,1
SERVER_5118,2020-06-06 22:21:00,1
SERVER_5123,2020-11-09 08:57:00,2
SERVER_5128,2020-10-13 22:51:00,2
SERVER_513,2020-11-03 22:01:00,2
SERVER_5132,2020-08-23 22:12:00,3
SERVER_5134,2020-11-24 18:53:00,2
SERVER_5141,2020-04-13 11:12:00,3
SERVER_515,2020-07-02 17:12:00,2
SERVER_5150,2020-10-19 08:58:00,2
SERVER_5152,2020-09-14 02:13:00,1
SERVER_5155,2020-03-14 20:32:00,1
SERVER_5162,2020-03-30 06:55:00,1
SERVER_5169,2020-03-06 02:38:00,2
SERVER_5172,2020-03-05 11:31:00,2
SERVER_5172,2020-03-05 13:13:00,1
SERVER_5174,2020-05-09 12:27:00,1
SERVER_5175,2020-09-23 13:26:00,2
SERVER_5177,2020-05-17 07:18:00,2
SERVER_5185,2020-09-13 13:33:00,0
SERVER_5187,2020-04-15 17:19:00,2
SERVER_5191,2020-08-03 01:18:00,1
SERVER_5192,2020-04-05 14:46:00,2
SERVER_5192,2020-04-05 16:30:00,1
SERVER_5194,2020-03-14 09:35:00,1
SERVER_5195,2020-03-20 21:31:00,2
SERVER_5198,2020-04-09 23:25:00,1
SERVER_5202,2020-01-17 21:01:00,3
SERVER_5202,2020-01-26 21:16:00,1
SERVER_5207,2020-01-02 04:07:00,1
SERVER_5217,2020-03-03 17:48:00,1
SERVER_5222,2020-04-28 11:12:00,1
SERVER_5223,2020-09-25 14:45:00,1
SERVER_5230,2020-08-21 12:55:00,1
SERVER_5232,2020-06-07 09:12:00,1
SERVER_5239,2020-08-18 03:30:00,2
SERVER_5254,2020-03-16 11:42:00,2
SERVER_5257,2020-08-08 15:48:00,1
SERVER_5264,2020-11-14 10:51:00,2
SERVER_5271,2020-04-23 22:28:00,2
SERVER_5272,2020-10-11 04:25:00,2
SERVER_5273,2020-01-16 20:33:00,2
SERVER_5274,2020-07-12 03:16:00,2
SERVER_5275,2020-01-14 14:33:00,1
SERVER_5277,2020-08-15 20:33:00,2
SERVER_5282,2020-10-11 04:27:00,2
SERVER_5283,2020-05-12 17:46:00,2
SERVER_5284,2020-03-18 11:49:00,1
SERVER_5285,2020-07-01 14:56:00,1
SERVER_5290,2020-01-06 03:35:00,2
SERVER_5305,2020-04-24 02:59:00,1
SERVER_5306,2020-08-14 09:42:00,2
SERVER_5329,2020-08-25 18:36:00,2
SERVER_5332,2020-09-22 04:10:00,2
SERVER_5337,2020-11-17 16:28:00,2
SERVER_5341,2020-05-15 13:57:00,2
SERVER_5344,2020-09-25 04:14:00,2
SERVER_5358,2020-03-25 09:28:00,2
SERVER_5361,2020-05-13 17:33:00,2
SERVER_5362,2020-10-24 02:16:00,1
SERVER_5363,2020-07-21 12:31:00,1
SERVER_5371,2020-07-19 19:22:00,1
SERVER_5374,2020-06-07 22:10:00,1
SERVER_538,2020-01-02 08:56:00,2
SERVER_5380,2020-07-10 15:23:00,2
SERVER_5381,2020-09-21 23:21:00,2
SERVER_5386,2020-02-18 07:05:00,1
SERVER_5389,2020-10-13 16:52:00,2
SERVER_5391,2020-11-25 20:05:00,2
SERVER_5392,2020-04-07 00:33:00,2
SERVER_5403,2020-06-13 11:11:00,1
SERVER_5410,2020-01-16 13:07:00,2
SERVER_5414,2020-09-20 07:21:00,1
SERVER_5418,2020-10-14 15:47:00,2
SERVER_542,2020-06-21 10:11:00,2
SERVER_5421,2020-05-11 10:28:00,2
SERVER_5423,2020-10-01 17:08:00,2
SERVER_5424,2020-09-14 16:24:00,2
SERVER_5438,2020-04-25 14:14:00,1
SERVER_5440,2020-10-27 01:34:00,2
SERVER_5447,2020-02-03 04:19:00,2
SERVER_5449,2020-04-14 23:27:00,2
SERVER_5458,2020-11-25 16:11:00,1
SERVER_5463,2020-08-24 02:55:00,1
SERVER_5478,2020-01-03 17:19:00,2
SERVER_5484,2020-01-25 18:47:00,3
SERVER_5485,2020-11-16 22:54:00,2
SERVER_5491,2020-04-10 20:19:00,2
SERVER_5495,2020-01-06 04:31:00,2
SERVER_5505,2020-07-20 00:57:00,2
SERVER_5506,2020-04-08 09:48:00,2
SERVER_5510,2020-11-10 00:44:00,3
SERVER_5515,2020-09-24 17:27:00,1
SERVER_5518,2020-11-04 12:12:00,1
SERVER_5521,2020-10-10 11:18:00,1
SERVER_5524,2020-03-27 13:29:00,1
SERVER_5527,2020-07-25 17:27:00,1
SERVER_5535,2020-11-20 16:18:00,1
SERVER_5537,2020-06-20 13:47:00,1
SERVER_5538,2020-02-11 02:50:00,1
SERVER_5540,2020-03-22 19:38:00,2
SERVER_5555,2020-04-08 13:39:00,2
SERVER_5560,2020-09-19 19:23:00,3
SERVER_5563,2020-02-20 20:43:00,1
SERVER_5567,2020-09-08 22:03:00,3
SERVER_5577,2020-08-21 13:36:00,2
SERVER_5581,2020-03-05 21:46:00,2
SERVER_5587,2020-06-20 20:42:00,2
SERVER_5590,2020-04-15 21:16:00,2
SERVER_5616,2020-04-05 16:42:00,2
SERVER_5619,2020-10-30 23:04:00,2
SERVER_5620,2020-05-06 20:32:00,2
SERVER_5622,2020-05-06 07:46:00,2
SERVER_5625,2020-03-06 21:25:00,2
SERVER_5625,2020-04-04 18:13:00,1
SERVER_5629,2020-01-19 11:15:00,2
SERVER_5633,2020-10-19 21:30:00,1
SERVER_5656,2020-06-11 16:48:00,2
SERVER_5657,2020-01-02 18:55:00,3
SERVER_5684,2020-05-28 00:53:00,2
SERVER_5686,2020-07-09 15:36:00,0
SERVER_5687,2020-08-18 18:00:00,2
SERVER_5689,2020-10-23 14:27:00,2
SERVER_5690,2020-05-09 17:41:00,2
SERVER_5696,2020-08-18 19:03:00,1
SERVER_5727,2020-05-22 07:47:00,3
SERVER_573,2020-11-24 16:16:00,2
SERVER_5732,2020-10-30 08:31:00,2
SERVER_5732,2020-11-05 15:18:00,2
SERVER_5734,2020-01-05 17:17:00,2
SERVER_5741,2020-05-10 13:02:00,2
SERVER_5746,2020-10-14 00:51:00,2
SERVER_5746,2020-10-20 10:45:00,2
SERVER_5747,2020-11-06 10:47:00,2
SERVER_575,2020-09-02 10:27:00,2
SERVER_5751,2020-11-21 08:50:00,2
SERVER_5759,2020-07-22 21:13:00,2
SERVER_5761,2020-01-04 19:41:00,3
SERVER_5763,2020-01-09 00:28:00,3
SERVER_5769,2020-03-19 09:12:00,2
SERVER_577,2020-10-21 03:56:00,3
SERVER_5770,2020-04-03 08:45:00,2
SERVER_5771,2020-03-02 12:39:00,2
SERVER_5776,2020-10-22 01:42:00,2
SERVER_5780,2020-04-14 19:12:00,2
SERVER_5785,2020-05-18 05:14:00,1
SERVER_5790,2020-04-18 14:28:00,2
SERVER_5793,2020-07-23 18:51:00,2
SERVER_580,2020-06-07 16:12:00,2
SERVER_581,2020-10-15 18:44:00,2
SERVER_5813,2020-02-28 03:19:00,1
SERVER_5814,2020-02-16 09:39:00,1
SERVER_5822,2020-04-14 13:50:00,1
SERVER_5825,2020-02-05 17:36:00,2
SERVER_583,2020-07-27 12:01:00,2
SERVER_5840,2020-09-13 19:01:00,2
SERVER_5848,2020-01-10 09:50:00,2
SERVER_5853,2020-07-12 15:19:00,1
SERVER_5859,2020-02-15 12:20:00,1
SERVER_586,2020-04-25 06:16:00,2
SERVER_5866,2020-03-24 04:41:00,2
SERVER_5872,2020-08-25 15:41:00,1
SERVER_5873,2020-05-25 14:14:00,2
SERVER_5879,2020-08-14 07:38:00,3
SERVER_588,2020-03-19 02:49:00,2
SERVER_5880,2020-02-22 12:49:00,3
SERVER_5889,2020-01-04 15:08:00,3
SERVER_589,2020-03-23 11:28:00,2
SERVER_5892,2020-04-18 12:33:00,2
SERVER_5899,2020-09-30 16:28:00,2
SERVER_5905,2020-08-11 07:04:00,2
SERVER_5908,2020-04-22 07:41:00,2
SERVER_5911,2020-10-28 07:10:00,1
SERVER_5914,2020-09-14 17:56:00,1
SERVER_5925,2020-04-28 23:00:00,2
SERVER_5934,2020-04-15 08:51:00,1
SERVER_5941,2020-06-12 16:16:00,3
SERVER_595,2020-06-25 14:22:00,3
SERVER_5952,2020-01-24 06:25:00,1
SERVER_5955,2020-10-28 20:21:00,2
SERVER_5959,2020-04-06 16:36:00,2
SERVER_5959,2020-04-06 18:16:00,1
SERVER_5962,2020-07-08 14:19:00,3
SERVER_5967,2020-10-22 01:12:00,2
SERVER_5982,2020-04-03 02:02:00,1
SERVER_5990,2020-04-23 10:26:00,3
SERVER_5993,2020-02-01 12:43:00,2
SERVER_5998,2020-05-09 23:21:00,1
SERVER_6007,2020-05-31 16:41:00,1
SERVER_6008,2020-07-01 15:11:00,2
SERVER_6034,2020-04-16 23:21:00,2
SERVER_6035,2020-04-18 10:50:00,2
SERVER_6040,2020-06-24 04:37:00,1
SERVER_6043,2020-09-30 00:55:00,3
SERVER_6046,2020-03-18 19:28:00,2
SERVER_605,2020-11-19 02:34:00,2
SERVER_6069,2020-01-18 15:20:00,3
SERVER_6070,2020-02-16 21:57:00,1
SERVER_6072,2020-05-08 17:22:00,2
SERVER_6078,2020-05-06 17:39:00,1
SERVER_6088,2020-08-20 17:05:00,2
SERVER_6095,2020-02-20 16:01:00,2
SERVER_6100,2020-05-27 22:09:00,1
SERVER_6105,2020-07-07 21:21:00,1
SERVER_6113,2020-02-16 19:54:00,1
SERVER_6123,2020-04-20 03:06:00,1
SERVER_6127,2020-11-22 19:14:00,2
SERVER_613,2020-03-18 00:19:00,3
SERVER_6135,2020-10-18 11:52:00,1
SERVER_6136,2020-07-28 04:36:00,1
SERVER_6139,2020-04-01 11:06:00,2
SERVER_6143,2020-09-12 01:55:00,2
SERVER_6158,2020-11-04 15:04:00,3
SERVER_6167,2020-04-29 10:22:00,3
SERVER_6176,2020-05-22 18:17:00,1
SERVER_6179,2020-05-09 11:59:00,1
SERVER_6183,2020-06-20 13:27:00,1
SERVER_6190,2020-01-06 14:51:00,2
SERVER_6191,2020-07-27 05:09:00,1
SERVER_6194,2020-11-11 09:04:00,2
SERVER_6205,2020-07-07 20:43:00,3
SERVER_6212,2020-01-22 13:07:00,0
SERVER_6219,2020-06-26 05:56:00,2
SERVER_6222,2020-08-23 18:27:00,2
SERVER_6227,2020-02-11 19:51:00,2
SERVER_6227,2020-02-11 21:38:00,2
SERVER_6229,2020-11-18 22:35:00,1
SERVER_6232,2020-01-27 19:28:00,2
SERVER_6240,2020-04-16 07:41:00,2
SERVER_6245,2020-06-13 15:34:00,2
SERVER_6247,2020-02-13 05:44:00,3
SERVER_6259,2020-03-29 11:29:00,1
SERVER_6260,2020-07-16 20:06:00,2
SERVER_6263,2020-01-14 06:04:00,1
SERVER_6266,2020-03-27 23:36:00,2
SERVER_6269,2020-02-02 18:15:00,2
SERVER_6280,2020-01-18 20:15:00,1
SERVER_6282,2020-08-24 13:33:00,2
SERVER_6286,2020-02-17 05:38:00,2
SERVER_6288,2020-08-29 22:52:00,1
SERVER_6302,2020-11-24 13:34:00,1
SERVER_6303,2020-05-22 12:33:00,1
SERVER_6313,2020-10-29 03:56:00,2
SERVER_6316,2020-04-08 04:15:00,3
SERVER_6322,2020-02-20 21:15:00,0
SERVER_6333,2020-11-18 05:08:00,2
SERVER_6372,2020-10-28 08:56:00,2
SERVER_6376,2020-03-22 21:38:00,2
SERVER_6391,2020-08-07 20:51:00,2
SERVER_6397,2020-07-04 10:45:00,2
SERVER_6397,2020-07-04 10:46:00,2
SERVER_6399,2020-07-19 12:45:00,1
SERVER_640,2020-05-09 11:10:00,2
SERVER_6405,2020-05-11 11:57:00,2
SERVER_6409,2020-09-13 09:56:00,1
SERVER_6412,2020-08-13 17:41:00,3
SERVER_6420,2020-03-11 11:22:00,2
SERVER_6420,2020-03-26 09:32:00,2
SERVER_6422,2020-03-20 01:13:00,1
SERVER_6423,2020-06-05 09:20:00,2
SERVER_6436,2020-06-16 16:03:00,2
SERVER_6448,2020-05-27 15:12:00,2
SERVER_6448,2020-06-13 16:43:00,1
SERVER_6449,2020-05-18 13:19:00,1
SERVER_6457,2020-01-02 16:26:00,2
SERVER_6459,2020-05-15 12:01:00,1
SERVER_6461,2020-10-19 07:54:00,2
SERVER_6462,2020-04-07 21:40:00,2
SERVER_6467,2020-05-09 22:44:00,2
SERVER_6467,2020-06-03 20:39:00,2
SERVER_6468,2020-01-29 20:56:00,2
SERVER_6469,2020-05-08 18:58:00,0
SERVER_647,2020-10-18 02:03:00,3
SERVER_6478,2020-09-06 00:18:00,2
SERVER_6499,2020-06-09 15:10:00,1
SERVER_6502,2019-12-29 04:26:00,2
SERVER_6507,2020-07-06 10:29:00,1
SERVER_6512,2020-10-25 20:48:00,2
SERVER_6513,2020-10-03 12:03:00,2
SERVER_6514,2020-10-23 12:24:00,2
SERVER_652,2020-05-30 11:17:00,2
SERVER_6527,2020-03-19 20:30:00,1
SERVER_6535,2020-03-17 11:43:00,1
SERVER_6540,2020-04-11 23:08:00,2
SERVER_655,2020-10-03 17:07:00,3
SERVER_6552,2020-11-03 22:42:00,0
SERVER_6556,2020-07-28 18:19:00,1
SERVER_6557,2020-03-12 07:12:00,2
SERVER_656,2020-01-06 02:36:00,3
SERVER_6561,2020-05-16 19:48:00,1
SERVER_6562,2020-09-17 18:00:00,2
SERVER_6572,2020-05-05 02:36:00,2
SERVER_658,2020-01-19 18:15:00,2
SERVER_6589,2020-09-02 02:37:00,2
SERVER_6601,2020-03-19 17:38:00,3
SERVER_6602,2020-07-17 19:11:00,2
SERVER_6607,2020-06-17 05:22:00,2
SERVER_6616,2020-11-13 05:28:00,2
SERVER_6616,2020-11-14 21:12:00,1
SERVER_6620,2020-02-22 19:39:00,1
SERVER_6625,2020-07-02 02:21:00,2
SERVER_6625,2020-07-02 03:52:00,0
SERVER_6625,2020-07-02 06:32:00,1
SERVER_6635,2020-08-14 16:42:00,1
SERVER_6641,2020-07-16 05:38:00,3
SERVER_6642,2020-05-21 00:41:00,2
SERVER_6643,2020-04-15 18:04:00,2
SERVER_6649,2020-10-10 20:11:00,2
SERVER_6651,2020-11-07 18:55:00,2
SERVER_6652,2020-09-29 16:27:00,2
SERVER_6652,2020-10-02 00:14:00,2
SERVER_6653,2020-09-20 10:06:00,2
SERVER_6653,2020-09-23 18:26:00,2
SERVER_6658,2020-10-08 22:07:00,2
SERVER_666,2020-06-10 18:05:00,2
SERVER_6661,2020-10-11 19:57:00,2
SERVER_6673,2020-05-20 05:54:00,2
SERVER_6675,2020-11-24 20:27:00,2
SERVER_6681,2020-07-03 00:57:00,2
SERVER_6681,2020-10-30 09:48:00,2
SERVER_6685,2020-07-08 17:45:00,2
SERVER_6686,2020-05-15 07:27:00,3
SERVER_6689,2020-10-09 22:41:00,2
SERVER_6692,2020-09-17 09:27:00,2
SERVER_6692,2020-09-20 02:00:00,2
SERVER_6699,2020-08-21 07:22:00,2
SERVER_6700,2020-06-16 14:30:00,1
SERVER_6701,2020-05-28 11:04:00,2
SERVER_6702,2020-07-23 18:00:00,2
