sn,fault_time,msg_log,label,prediction,memory,or,cpu,processor,server_model,fault_minute,msg_minute_avg,msg_cnt,configuration error,caterr,msg_minute_max,msg_minute_min,msg_hour_avg,fault_hour,e,correctable ecc,msg_minute_median,msg_hour_min,msg_minute_mode,msg_hour_max,c,deassert,mcerr,ec,uncorrectable ecc,config,0,0x3b,microcontroller/coprocessor,system,asserted,unknown,f,sta,cpu_caterr,device disabled,on,up,msg_hour_mode,fa,1,power supply,0x19,state,cpu1,status,msg_hour_median,in,msg_3_cnt,dimm
SERVER_27356,2020/4/27 10:00, system event #0xfe | timestamp clock sync | asserted. processor cpu0_status | uncorrectable machine check exception | asserted. processor cpu0_status | ierr | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. microcontroller #0x16 | transition to running | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | ierr | deasserted. processor cpu0_status | uncorrectable machine check exception | deasserted.,0,1,0,7,4,4,87,0,46.16666667,18,0,0,53,11,7.555555556,10,61,0,47,0,47,8,29,2,0,4,0,0,8,0,0,5,10,0,4,9,0,0,4,3,8,0,1,0,0,2,0,6,8,8,10,0
SERVER_27386,2020/5/25 5:00, system event sys_event | timestamp clock sync | asserted. processor cpu3_status | uncorrectable machine check exception | asserted. processor cpu2_status | uncorrectable machine check exception | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | uncorrectable machine check exception | asserted. processor cpu3_status | ierr | asserted. processor cpu2_status | ierr | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | uncorrectable machine check exception | asserted.,0,0,0,12,8,8,88,0,48.73684211,19,0,0,58,42,4.578947368,5,60,0,42,0,42,23,43,0,0,8,0,0,2,0,0,1,9,0,0,9,0,0,4,0,3,0,2,0,0,0,2,8,3,4,9,0
SERVER_27393,2020/5/31 23:21, system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe3 | initiated by hard reset | asserted. system event | timestamp clock sync | asserted. system event sys_event | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by hard reset | asserted. lan link_up | state deasserted | deasserted. lan link_up | state deasserted | asserted. processor cpu0_status | uncorrectable machine check exception | asserted. processor cpu1_status | uncorrectable machine check exception | asserted. processor cpu2_status | uncorrectable machine check exception | asserted. processor cpu3_status | uncorrectable machine check exception | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu2_status | ierr | asserted. processor cpu3_status | ierr | asserted. management subsys health | performance met | deasserted. management subsys health | performance met | asserted.,0,0,0,15,8,8,88,21,12.84375,32,0,0,44,3,22,23,121,0,11,22,13,22,52,4,0,8,0,0,5,0,0,6,20,0,5,16,0,0,4,3,22,0,2,0,0,4,2,10,22,11,18,0
SERVER_27395,2020/5/7 23:33, lan link_up | state deasserted | deasserted. processor cpu1_status | uncorrectable machine check exception | asserted. processor cpu0_status | uncorrectable machine check exception | asserted. processor cpu3_status | uncorrectable machine check exception | asserted. processor cpu2_status | uncorrectable machine check exception | asserted. lan link_up | state deasserted | asserted. processor cpu1_status | ierr | asserted. processor cpu2_status | ierr | asserted. processor cpu3_status | ierr | asserted. processor cpu0_status | ierr | asserted. temperature moc_dimm1_temp | state asserted | asserted. temperature moc_dimm0_temp | state asserted | asserted. temperature moc_cpu_temp | state asserted | asserted. temperature moc_fpga_temp | state asserted | asserted. temperature moc_cpu_temp | state asserted | deasserted. temperature moc_dimm0_temp | state asserted | deasserted. temperature moc_dimm1_temp | state asserted | deasserted. temperature moc_fpga_temp | state asserted | deasserted. system boot initiated bios_boot_up | initiated by hard reset | asserted. system event sys_event | timestamp clock sync | asserted. system event | timestamp clock sync | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe3 | initiated by hard reset | asserted.,0,0,0,13,10,8,88,33,34.97222222,36,0,0,59,27,22,23,180,0,32,22,27,22,60,7,0,8,0,0,7,0,0,6,34,0,5,24,0,0,4,3,22,0,4,0,0,12,2,10,22,11,24,4
SERVER_27397,2020/1/11 17:21, system event sys_event | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by hard reset | asserted. lan link_up | state deasserted | deasserted. lan link_up | state deasserted | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. processor cpu3_status | ierr | asserted. processor cpu2_status | ierr | asserted. temperature dimmg3_temp | upper critical going high | asserted | reading 85 &gt; threshold 85 degrees c. temperature dimmg1_temp | upper critical going high | asserted | reading 85 &gt; threshold 85 degrees c. temperature dimmg0_temp | upper critical going high | asserted | reading 85 &gt; threshold 85 degrees c. temperature dimmg2_temp | upper critical going high | asserted | reading 85 &gt; threshold 85 degrees c. processor #0xc6 | uncorrectable machine check exception | asserted. temperature dimmg2_temp | upper critical going high | deasserted | reading 71 &gt; threshold 85 degrees c. temperature dimmg1_temp | upper critical going high | deasserted | reading 72 &gt; threshold 85 degrees c. temperature dimmg3_temp | upper critical going high | deasserted | reading 72 &gt; threshold 85 degrees c. temperature dimmg0_temp | upper critical going high | deasserted | reading 71 &gt; threshold 85 degrees c.,0,0,0,6,4,5,88,21,34.22641509,53,0,0,51,3,12.39622642,17,153,0,49,0,49,23,43,7,0,2,0,0,4,0,0,2,19,0,0,7,0,0,1,11,16,0,5,0,0,2,1,4,15,21,9,8
SERVER_27415,2020/7/25 13:25, management subsys health system_health | sensor access degraded or unavailable | asserted. management subsystem health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. management subsystem health system_health | sensor access degraded or unavailable | deasserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | ierr | asserted.,0,1,0,11,2,2,35,25,20.2,10,1,0,23,18,12,13,60,0,20,12,18,12,13,2,0,0,0,1,2,0,0,6,6,0,1,2,0,0,2,0,12,0,0,0,0,0,0,2,12,0,6,0
SERVER_27421,2020/10/1 1:07, processor cpu0_status | configuration error | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsystem health system_health | sensor access degraded or unavailable | asserted.,0,1,0,8,3,3,35,7,0.6,5,1,0,1,0,0,1,37,0,1,0,1,0,11,0,0,0,0,1,2,0,0,3,5,0,1,3,0,0,2,0,0,0,1,0,0,0,1,3,0,0,5,0
SERVER_27432,2020/8/21 12:17, processor cpu0_status | ierr | asserted.,0,1,0,1,1,1,56,17,29,1,0,0,29,29,7,12,4,0,29,7,29,7,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7,0,0,0,0,0,0,1,7,0,1,0
SERVER_27443,2020/11/7 11:35, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | ierr | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,0,1,0,3,2,2,35,35,18.54545455,11,0,0,58,5,10.63636364,11,32,0,12,10,11,11,8,1,0,0,0,0,2,0,0,4,6,0,3,6,0,0,0,3,11,0,2,0,0,2,2,4,11,5,6,0
SERVER_27444,2020/11/17 6:21, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | ierr | asserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,0,1,0,3,2,2,35,21,27.91666667,12,0,0,59,8,4.666666667,6,32,0,17,3,8,6,8,1,0,0,0,0,2,0,0,4,6,0,3,6,0,0,0,3,4,0,2,0,0,2,2,4,4.5,5,6,0
SERVER_27446,2020/8/15 4:01, unknown #0x17 |  | asserted. processor cpu_caterr | state asserted | asserted.,0,1,0,1,1,1,23,1,29.5,2,0,1,59,0,2.5,4,9,0,29.5,2,0,3,3,0,0,0,0,0,1,0,0,0,3,1,0,1,1,0,0,0,2,0,1,0,0,1,0,0,2.5,0,2,0
SERVER_27452,2020/9/4 23:30, memory cpu0e0_dimm_stat | correctable ecc | asserted. processor cpu1_status | configuration error | asserted. memory cpu0e0_dimm_stat | uncorrectable ecc | asserted. memory cpu0e0_dimm_stat | correctable ecc | deasserted. memory cpu0e0_dimm_stat | memory device disabled | asserted. memory cpu0e0_dimm_stat | uncorrectable ecc | deasserted. processor cpu1_status | configuration error | deasserted. memory cpu0e0_dimm_stat | memory device disabled | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,0,2,8,16,8,2,35,30,23.69863014,73,2,0,48,9,21.19178082,23,63,4,12,19,9,23,30,4,0,8,2,2,12,0,0,1,9,0,2,8,0,2,4,1,23,0,2,0,0,0,2,2,23,2,9,6
SERVER_27463,2020/7/16 12:54, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | configuration error | deasserted.,0,1,0,9,6,6,35,54,40.875,16,2,0,55,12,11.1875,12,44,0,48.5,10,51,12,18,3,0,0,0,2,6,0,0,3,9,0,5,10,0,0,4,1,11,0,2,0,0,2,2,8,11,3,9,0
SERVER_27472,2020/11/7 12:26, system boot initiated bios_boot_up | initiated by power up | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | presence detected | asserted. processor cpu0_status | presence detected | asserted. processor cpu_caterr | state asserted | asserted. temperature cpu0_margin_temp | lower critical going low  | asserted | reading 0 &lt; threshold 0 degrees c. temperature cpu1_margin_temp | lower critical going low  | asserted | reading 0 &lt; threshold 0 degrees c.,0,1,0,4,5,3,23,26,6.75,8,0,1,37,1,11.875,12,65,0,2,11,2,12,23,0,0,2,0,0,8,0,0,3,9,0,3,7,1,0,0,2,12,0,2,0,0,3,2,4,12,9,6,0
SERVER_27475,2020/8/26 15:36, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,0,1,0,3,2,2,54,36,29.5,6,0,0,34,23,14,15,32,0,32,14,32,14,8,1,0,0,0,0,4,0,0,4,6,0,3,6,0,0,0,3,14,0,0,0,0,2,0,4,14,5,6,0
SERVER_27479,2020/8/14 19:35, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | configuration error | deasserted.,0,1,0,9,6,6,35,35,30.66666667,12,2,0,39,19,17.83333333,19,44,0,32,16,32,18,18,3,0,0,0,2,6,0,0,3,9,0,5,10,0,0,4,1,18,0,2,0,0,2,2,8,18,3,9,0
SERVER_27484,2020/9/10 16:22, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,0,1,0,9,4,4,35,22,36.22222222,9,0,0,51,6,15.11111111,16,60,0,51,15,51,16,16,3,0,0,0,0,4,0,0,5,9,0,3,8,0,0,0,1,15,0,2,0,0,2,2,6,15,3,9,0
SERVER_27492,2020/9/5 7:44, processor processor 1 | thermal trip | asserted. processor processor 0 | thermal trip | asserted. power supply power supply 1 | presence detected | asserted. power supply power supply 0 | presence detected | asserted.,0,0,0,4,0,4,91,44,42,4,0,0,42,42,7,7,30,0,42,7,42,7,8,0,0,2,0,0,2,0,0,0,4,0,0,0,0,0,0,4,7,0,2,4,0,0,0,0,7,0,4,0
SERVER_27494,2020/6/14 11:15, system boot initiated #0xb8 | initiated by warm reset | asserted. unknown chassis_control |  | asserted. power unit power unit | power off/down | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu_caterr |  | asserted. processor cpu_caterr | uncorrectable machine check exception | asserted. processor cpu_caterr | ierr | asserted.,0,1,0,5,3,3,92,15,30.07142857,28,0,3,46,21,9.25,11,43,0,26,9,26,10,21,0,0,2,0,0,3,0,0,3,8,1,5,4,3,0,2,0,9,0,0,0,0,2,0,2,9,4,8,0
SERVER_27496,2020/6/7 13:26, memory #0x87 | correctable ecc | asserted. event logging disabled sel_status | log almost full | asserted. processor cpu_caterr | ierr | asserted. temperature cpu0_temp | upper non-critical going high | asserted | reading 87. temperature cpu0_temp | upper critical going high | asserted | reading 87. temperature cpu0_temp | upper non-critical going high | deasserted | reading 3. temperature cpu0_temp | upper critical going high | deasserted | reading 3. unknown chassis_control |  | asserted. system boot initiated #0xb8 | initiated by warm reset | asserted. memory #0x87 | uncorrectable ecc | asserted. event logging disabled sel_status | log area reset/cleared | asserted.,0,2,2,5,5,1,92,26,24.84210526,38,0,1,42,20,11.10526316,13,77,2,25,11,25,12,26,2,0,4,1,0,7,0,0,1,11,1,1,2,1,0,3,4,11,0,0,0,0,0,0,2,11,12,7,0
SERVER_27509,2020/6/16 17:14, processor cpu_caterr | uncorrectable machine check exception | asserted. processor cpu_caterr |  | asserted. system boot initiated #0xb8 | initiated by warm reset | asserted. unknown chassis_control |  | asserted. power unit power unit | power off/down | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted.,0,1,0,4,2,2,92,14,31.26086957,46,0,2,58,1,15.39130435,17,38,0,37,15,39,16,18,0,0,2,0,0,3,0,0,3,7,1,5,4,2,0,2,0,15,0,0,0,0,2,0,2,15,4,7,0
SERVER_27514,2020/10/14 8:44, processor cpu_caterr |  | asserted. processor cpu_caterr | ierr | asserted.,0,1,0,2,2,2,92,44,33.71428571,7,0,2,59,0,6.428571429,8,9,0,59,6,59,7,6,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,6,0,2,0
SERVER_27519,2020/10/21 10:16, fan fan5_rpm | lower critical going low  | reading 0 &lt; threshold 0 rpm. fan fan8_rpm | lower critical going low  | reading 0 &lt; threshold 0 rpm. fan fan7_rpm | lower critical going low  | reading 0 &lt; threshold 0 rpm. fan fan6_rpm | lower critical going low  | reading 0 &lt; threshold 0 rpm. fan fan1_rpm | lower critical going low  | reading 0 &lt; threshold 0 rpm. fan fan4_rpm | lower critical going low  | reading 0 &lt; threshold 0 rpm. fan fan3_rpm | lower critical going low  | reading 0 &lt; threshold 0 rpm. fan fan2_rpm | lower critical going low  | reading 0 &lt; threshold 0 rpm. processor cpu1 thermal sta |. temperature cpu1_temp | upper non-critical going high | reading 86 &gt; threshold 0 degrees c. temperature cpu1_temp | upper critical going high | reading 87 &gt; threshold 0 degrees c. processor cpu0 thermal sta |. temperature cpu0_temp | upper non-critical going high | reading 86 &gt; threshold 0 degrees c. temperature cpu0_temp | upper critical going high | reading 87 &gt; threshold 0 degrees c. processor cpu1_status | thermal trip | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. button button_pressed | power button pressed | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by warm reset | asserted. fan fan5_rpm | lower critical going low  | reading 4800 &lt; threshold 0 rpm. fan fan2_rpm | lower critical going low  | reading 3900 &lt; threshold 0 rpm. fan fan8_rpm | lower critical going low  | reading 4000 &lt; threshold 0 rpm. fan fan6_rpm | lower critical going low  | reading 4000 &lt; threshold 0 rpm. fan fan1_rpm | lower critical going low  | reading 4700 &lt; threshold 0 rpm. fan fan7_rpm | lower critical going low  | reading 4800 &lt; threshold 0 rpm. fan fan3_rpm | lower critical going low  | reading 4800 &lt; threshold 0 rpm. fan fan4_rpm | lower critical going low  | reading 4000 &lt; threshold 0 rpm. temperature cpu0_temp | upper non-critical going high | reading 55 &gt; threshold 0 degrees c. temperature cpu1_temp | upper critical going high | reading 51 &gt; threshold 0 degrees c. temperature cpu0_temp | upper critical going high | reading 55 &gt; threshold 0 degrees c. temperature cpu1_temp | upper non-critical going high | reading 51 &gt; threshold 0 degrees c.,0,0,0,4,11,3,93,16,31.43076923,65,0,0,46,24,9,10,161,0,27,9,27,9,74,0,0,0,0,0,60,0,0,3,5,0,35,7,0,0,7,8,9,32,10,0,0,2,6,3,9,51,29,0
SERVER_27525,2020/6/23 14:45, fan fan2_rpm | lower critical going low  | reading 0 &lt; threshold 0 rpm. fan fan3_rpm | lower critical going low  | reading 0 &lt; threshold 0 rpm. fan fan5_rpm | lower critical going low  | reading 0 &lt; threshold 0 rpm. fan fan4_rpm | lower critical going low  | reading 0 &lt; threshold 0 rpm. fan fan8_rpm | lower critical going low  | reading 0 &lt; threshold 0 rpm. fan fan7_rpm | lower critical going low  | reading 0 &lt; threshold 0 rpm. fan fan1_rpm | lower critical going low  | reading 0 &lt; threshold 0 rpm. fan fan6_rpm | lower critical going low  | reading 0 &lt; threshold 0 rpm. temperature cpu1_temp | upper non-critical going high | reading 86 &gt; threshold 0 degrees c. processor cpu1 thermal sta |. processor cpu1 thermal sta |  | deasserted. processor cpu1 thermal sta |  | asserted. processor cpu0 thermal sta |. processor cpu0 thermal sta |  | asserted. processor cpu0 thermal sta |  | deasserted. temperature cpu0_temp | upper non-critical going high | asserted | reading 86. temperature cpu0_temp | upper non-critical going high | reading 86 &gt; threshold 0 degrees c. temperature cpu0_temp | upper critical going high | asserted | reading 87. temperature cpu0_temp | upper critical going high | reading 87 &gt; threshold 0 degrees c. temperature cpu1_temp | upper critical going high | asserted | reading 87. temperature cpu1_temp | upper critical going high | reading 87 &gt; threshold 0 degrees c. temperature cpu1_temp | upper critical going high | deasserted | reading 86. temperature cpu1_temp | upper critical going high | reading 86 &gt; threshold 0 degrees c. processor cpu0_status | thermal trip | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. unknown chassis_control |  | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by warm reset | asserted. fan fan8_rpm | lower critical going low  | reading 3800 &lt; threshold 0 rpm. fan fan1_rpm | lower critical going low  | reading 9600 &lt; threshold 0 rpm. fan fan7_rpm | lower critical going low  | reading 4800 &lt; threshold 0 rpm. fan fan6_rpm | lower critical going low  | reading 3800 &lt; threshold 0 rpm. fan fan7_rpm | lower critical going low  | deasserted | reading 4800. fan fan5_rpm | lower critical going low  | reading 4800 &lt; threshold 0 rpm. fan fan8_rpm | lower critical going low  | deasserted | reading 3800. fan fan4_rpm | lower critical going low  | deasserted | reading 7800. fan fan2_rpm | lower critical going low  | reading 7900 &lt; threshold 0 rpm. fan fan1_rpm | lower critical going low  | deasserted | reading 9600. fan fan2_rpm | lower critical going low  | deasserted | reading 7900. fan fan4_rpm | lower critical going low  | reading 7800 &lt; threshold 0 rpm. fan fan6_rpm | lower critical going low  | deasserted | reading 3800. fan fan3_rpm | lower critical going low  | deasserted | reading 9500. fan fan5_rpm | lower critical going low  | deasserted | reading 4800. fan fan3_rpm | lower critical going low  | reading 9500 &lt; threshold 0 rpm. temperature cpu0_temp | upper non-critical going high | reading 26 &gt; threshold 0 degrees c. temperature cpu1_temp | upper non-critical going high | deasserted | reading 26. temperature cpu0_temp | upper critical going high | deasserted | reading 26. temperature cpu0_temp | upper non-critical going high | deasserted | reading 26. temperature cpu0_temp | upper critical going high | reading 26 &gt; threshold 0 degrees c. temperature cpu1_temp | upper non-critical going high | reading 26 &gt; threshold 0 degrees c.,0,0,0,8,22,7,93,45,6.252336449,642,0,0,57,0,13.98753894,14,274,0,4,13,0,14,121,14,0,0,0,0,80,0,0,3,24,1,51,11,0,0,8,15,14,48,13,0,0,2,10,3,14,81,33,0
