sn,fault_time,msg_log,label,prediction,memory,or,cpu,processor,config,server_model,fault_minute,msg_minute_avg,caterr,msg_cnt,msg_minute_max,msg_minute_min,fault_hour,msg_hour_avg,correctable ecc,e,msg_minute_mode,msg_minute_median,deassert,uncorrectable ecc,c,microcontroller/coprocessor,ec,msg_hour_max,msg_hour_min,sta,0,0x3b,unknown,asserted,in,device disabled,f,1,msg_hour_mode,mcerr,failure detected,system,cpu0,on,msg_hour_median,up,power,msg_3_cnt,status,fa,boot,device,0x19,error
SERVER_27196,2020/7/28 17:14, power unit pwr unit status | power off/down | asserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. oem cpu0 mcerr |  | asserted. oem cpu0 caterr |  | asserted. watchdog 2 ipmi watchdog | power cycle | asserted. microcontroller/coprocessor #0x3b | transition to running | asserted. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c.,0,1,0,1,6,1,0,83,14,29.60759494,1,158,59,1,17,15.67721519,0,83,22,30,3,0,31,1,0,17,15,3,14,1,0,12,15,0,6,4,16,1,0,2,6,4,16,1,6,8,2,0,1,0,0,0
SERVER_27206,2020/4/15 13:13, power unit pwr unit status | power off/down | asserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0x3b | transition to running | asserted. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c.,0,1,0,0,6,0,0,83,13,28.46212121,1,132,56,0,13,11.73484848,0,80,2,29,3,0,29,0,0,13,11,3,14,1,2,12,15,0,6,4,12,1,0,2,6,4,12,1,6,8,2,0,1,0,0,0
SERVER_27209,2020/11/4 2:41, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted.,0,1,0,0,2,0,0,83,41,5,1,2,5,5,2,1,0,6,5,5,0,0,4,0,0,1,1,0,2,0,2,2,0,0,0,0,1,1,0,0,2,0,1,0,0,2,0,0,0,0,0,0
SERVER_27220,2020/1/21 9:53, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. microcontroller #0x3b | transition to running | asserted. system boot initiated | initiated by power up | asserted. system event #0xff | timestamp clock sync | asserted.,0,1,0,0,2,0,0,83,53,28.14285714,1,7,48,8,9,6.285714286,0,21,48,19,0,0,9,0,0,9,1,1,4,1,2,5,3,0,2,0,8,1,0,2,2,2,8,1,1,5,0,0,1,0,0,0
SERVER_27234,2020/1/16 14:47, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted.,0,1,0,0,2,0,0,83,47,14,1,2,14,14,14,13,0,6,14,14,0,0,4,0,0,13,13,0,2,0,2,2,0,0,0,0,13,1,0,0,2,0,13,0,0,2,0,0,0,0,0,0
SERVER_27242,2020/7/31 8:50, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 caterr |  | deasserted. unknown cpu0 mcerr |  | deasserted. power unit pwr unit status | power off/down | asserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,0,1,0,0,4,0,0,83,50,6.222222222,2,9,10,0,8,7,0,35,6,6,3,0,11,0,0,7,7,3,5,0,4,8,2,0,6,0,7,2,0,2,4,0,7,1,5,8,2,0,1,0,0,0
SERVER_27250,2020/7/10 18:59, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted.,0,1,0,0,2,0,0,83,59,47,1,2,47,47,18,16,0,6,47,47,0,0,4,0,0,16,16,0,2,0,2,2,0,0,0,0,16,1,0,0,2,0,16,0,0,2,0,0,0,0,0,0
SERVER_27251,2020/4/4 11:36, microcontroller/coprocessor #0x3b | transition to running | asserted. microcontroller #0x3b | transition to running | asserted. oem cpu0 caterr |  | asserted. oem cpu0 mcerr |  | asserted. power unit pwr unit status | power off/down | asserted. oem cpu0 caterr |  | deasserted. oem cpu0 mcerr |  | deasserted. system boot initiated | initiated by power up | asserted. system event #0xff | timestamp clock sync | asserted. power unit pwr unit status | power off/down | deasserted.,0,1,0,1,4,1,0,83,36,21.5,2,10,39,16,11,9,0,46,17,17.5,3,0,17,1,0,11,1,3,7,2,0,10,4,0,6,0,11,2,0,2,4,4,11,1,5,10,2,0,1,0,0,0
SERVER_27252,2020/11/21 2:11, power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0x3b | transition to running | asserted. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c.,0,1,0,0,6,0,0,83,11,31.36065574,1,61,59,0,2,1.163934426,0,80,20,33,3,0,29,0,0,2,1,3,14,1,2,12,15,0,6,4,1,1,0,2,6,4,1,1,6,8,2,0,1,0,0,0
SERVER_27262,2020/9/17 22:16, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted.,0,1,0,0,2,0,0,83,16,11,1,2,11,11,22,20,0,6,11,11,0,0,4,0,0,20,20,0,2,0,2,2,0,0,0,0,20,1,0,0,2,0,20,0,0,2,0,0,0,0,0,0
SERVER_27266,2020/9/13 2:41, power unit pwr unit status | power off/down | asserted. system event #0xff | timestamp clock sync | asserted. power unit pwr unit status | power off/down | deasserted. system boot initiated | initiated by power up | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0x3b | transition to running | asserted. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c.,0,1,0,0,6,0,0,83,41,27.53781513,1,119,59,0,2,1.327731092,0,80,33,26,3,0,29,0,0,2,0,3,14,1,2,12,15,0,6,4,1,1,0,2,6,4,1,1,6,8,2,0,1,0,0,0
SERVER_27274,2020/5/29 21:42, system boot initiated | initiated by power up | asserted. system event #0xff | timestamp clock sync | asserted. oem cpu0 mcerr |  | asserted. oem cpu0 caterr |  | asserted. watchdog 2 ipmi watchdog | power cycle | asserted. microcontroller/coprocessor #0x3b | transition to running | asserted. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c.,0,1,0,1,6,1,0,83,42,29.55900621,1,161,59,0,21,19.99378882,0,74,12,28,2,0,31,1,0,21,19,1,14,1,0,10,15,0,2,4,20,1,0,2,6,4,20,1,2,6,0,0,1,0,0,0
SERVER_27287,2020/8/25 10:04, system event #0xff | timestamp clock sync | asserted. microcontroller #0x3b | transition to running | asserted. system boot initiated | initiated by power up | asserted.,0,1,0,0,0,0,0,83,4,1,0,4,1,1,10,9,0,15,1,1,0,0,5,0,0,9,9,1,2,1,0,3,3,0,2,0,9,0,0,2,0,2,9,1,1,3,0,0,1,0,0,0
SERVER_27293,2020/11/18 9:42, system boot initiated | initiated by power up | asserted. microcontroller #0x3b | transition to running | asserted. system event #0xff | timestamp clock sync | asserted.,0,1,0,0,0,0,0,83,42,19,0,4,19,19,9,9,0,15,19,19,0,0,5,0,0,9,9,1,2,1,0,3,3,0,2,0,9,0,0,2,0,2,9,1,1,3,0,0,1,0,0,0
SERVER_27299,2020/8/14 13:18, power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. system boot initiated | initiated by warm reset | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0x3b | transition to running | asserted. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c.,0,1,0,0,6,0,0,83,18,25.20547945,1,73,56,1,13,12.2739726,0,87,16,22,3,0,29,0,0,13,12,3,14,1,2,13,17,0,6,4,12,1,0,3,6,4,12,1,6,9,2,0,2,0,0,0
SERVER_27302,2020/3/28 11:43, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted.,0,1,0,0,2,0,0,83,43,46,1,2,46,46,11,9,0,6,46,46,0,0,4,0,0,9,9,0,2,0,2,2,0,0,0,0,9,1,0,0,2,0,9,0,0,2,0,0,0,0,0,0
SERVER_27303,2020/6/23 13:48, system boot initiated | initiated by power up | asserted. oem cpu0 mcerr |. oem cpu0 caterr |. system event #0xff | timestamp clock sync | asserted. microcontroller/coprocessor #0x3b | transition to running. microcontroller #0x3b | transition to running | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. watchdog2 ipmi watchdog | power cycle | asserted. watchdog 2 ipmi watchdog | power cycle | asserted. unknown cpu0 caterr |  | deasserted. unknown cpu0 mcerr |  | deasserted. power unit pwr unit status | power off/down | asserted. power unit pwr unit status | power off/down | deasserted. system boot initiated | initiated by warm reset | asserted. temperature cpu0 margin | lower critical going low  | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower non-critical going low  | reading 47 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | reading 47 &lt; threshold 1 degrees c.,0,0,0,1,10,1,0,83,48,23.20168067,3,119,58,4,13,12.32773109,0,95,16,22,3,0,45,1,0,13,12,3,15,2,4,12,18,0,6,2,12,3,0,3,10,6,12,1,7,16,2,0,2,0,0,0
SERVER_27311,2020/8/29 3:45, system event #0xff | timestamp clock sync | asserted. power unit pwr unit status | power off/down | deasserted. system boot initiated | initiated by power up | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0x3b | transition to running | asserted. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c.,0,1,0,0,6,0,0,83,45,30.95625,1,160,59,3,3,2.075,0,80,24,31,3,0,29,0,0,3,1,3,14,1,2,12,15,0,6,4,2,1,0,2,6,4,2,1,6,8,2,0,1,0,0,0
SERVER_27312,2020/9/1 13:46, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 26 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 26 &lt; threshold 2 degrees c.,0,1,0,0,6,0,0,83,46,32,1,6,32,32,13,12,0,52,32,32,2,0,20,0,0,12,12,0,8,0,2,6,12,0,0,2,12,1,0,0,6,2,12,0,0,2,0,0,0,0,0,0
SERVER_27313,2020/11/16 14:04, power unit pwr unit status | power off/down | asserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0x3b | transition to running | asserted. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c.,0,1,0,0,6,0,0,83,4,31.5,1,90,59,2,14,12.85555556,0,80,4,32,3,0,29,0,0,14,12,3,14,1,2,12,15,0,6,4,13,1,0,2,6,4,13,1,6,8,2,0,1,0,0,0
SERVER_27337,2020/11/22 8:47, processor cpu0_status | ierr | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. microcontroller #0x16 | transition to running | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. processor cpu0_status | ierr | deasserted. system event #0xfe | timestamp clock sync | asserted.,0,1,0,3,2,2,0,85,47,26,0,10,30,19,8,8,0,35,30,25,1,0,13,0,0,8,8,7,6,0,0,7,4,0,4,1,8,0,0,4,2,2,8,2,3,7,4,0,2,0,0,0
SERVER_27343,2020/1/7 20:40, processor cpu0_status | ierr | asserted. processor cpu0_status | uncorrectable machine check exception | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. microcontroller #0x16 | transition to running | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | ierr | deasserted. processor cpu0_status | uncorrectable machine check exception | deasserted. system event #0xfe | timestamp clock sync | asserted.,0,1,0,7,4,4,0,85,40,37.84615385,0,13,43,32,20,19.15384615,0,54,38,38,2,0,29,0,4,20,19,9,8,0,0,9,6,0,4,1,19,0,0,4,4,4,19,2,3,9,6,0,2,0,0,0
SERVER_27352,2020/11/12 13:21, processor cpu0_status | uncorrectable machine check exception | asserted. processor cpu0_status | ierr | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. microcontroller #0x16 | transition to running | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | uncorrectable machine check exception | deasserted. processor cpu0_status | ierr | deasserted.,0,1,0,7,4,4,0,87,21,56.66666667,0,9,57,56,13,12,0,54,57,57,2,0,26,0,4,12,12,8,7,0,0,9,8,0,3,1,12,0,0,4,4,4,12,3,3,9,6,0,4,0,0,0
SERVER_27361,2020/7/8 21:24, system event sys_event | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by hard reset | asserted. lan link_up | state deasserted | deasserted. temperature moc_fpga_temp | state asserted | asserted. lan link_up | state deasserted | asserted. processor cpu1_status | ierr | asserted. processor cpu2_status | ierr | asserted. processor cpu3_status | ierr | asserted. processor cpu0_status | ierr | asserted. temperature dimmg3_temp | upper critical going high | asserted | reading 85 &gt; threshold 85 degrees c. temperature dimmg1_temp | upper critical going high | asserted | reading 85 &gt; threshold 85 degrees c. temperature moc_fpga_temp | state asserted | deasserted. temperature dimmg0_temp | upper critical going high | asserted | reading 85 &gt; threshold 85 degrees c. temperature dimmg2_temp | upper critical going high | asserted | reading 85 &gt; threshold 85 degrees c. processor #0xc6 | uncorrectable machine check exception | asserted. 60c | oem record ef | aa1700040000048000000000be. 60a | oem record ef | aa17000302b0e8736d00000000. 60d | oem record ef | aa17000401b0e8736d00000000. 608 | oem record ef | aa1700030000048000000000be. 609 | oem record ef | aa17000301b0e8736d00000000. 60e | oem record ef | aa17000402b0e8736d00000000. temperature dimmg1_temp | upper critical going high | deasserted | reading 72 &gt; threshold 85 degrees c. temperature dimmg2_temp | upper critical going high | deasserted | reading 72 &gt; threshold 85 degrees c. temperature dimmg0_temp | upper critical going high | deasserted | reading 72 &gt; threshold 85 degrees c. temperature dimmg3_temp | upper critical going high | deasserted | reading 72 &gt; threshold 85 degrees c. system event | timestamp clock sync | asserted.,0,0,0,12,4,5,0,88,24,40.05555556,0,72,57,20,21,15.45833333,0,203,57,33.5,8,0,55,0,8,23,0,10,96,0,0,24,21,0,8,11,20,0,0,3,1,1,20,11,0,18,4,0,2,0,0,0
SERVER_27365,2020/6/17 18:21, system boot initiated bios_boot_up | initiated by hard reset | asserted. system event sys_event | timestamp clock sync | asserted. system event | timestamp clock sync | asserted. lan link_up | state deasserted | deasserted. temperature moc_fpga_temp | state asserted | asserted. lan link_up | state deasserted | asserted. processor cpu2_status | uncorrectable machine check exception | asserted. processor cpu1_status | uncorrectable machine check exception | asserted. processor cpu3_status | uncorrectable machine check exception | asserted. processor cpu0_status | uncorrectable machine check exception | asserted. processor cpu2_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu3_status | ierr | asserted. processor cpu0_status | ierr | asserted. temperature moc_fpga_temp | state asserted | deasserted. management subsys health | performance met | deasserted. management subsys health | performance met | asserted.,0,0,0,14,8,8,0,88,21,21.30434783,0,23,55,14,18,17,0,122,18,18,5,0,50,0,8,17,17,14,2,0,0,21,8,0,4,2,17,0,0,3,2,4,17,3,0,17,8,0,2,0,0,0
SERVER_27369,2020/11/4 13:42, processor cpu0_status | uncorrectable machine check exception | asserted. processor cpu1_status | uncorrectable machine check exception | asserted. processor cpu3_status | uncorrectable machine check exception | asserted. processor cpu2_status | uncorrectable machine check exception | asserted.,0,0,0,8,4,4,0,88,42,18,0,4,18,18,13,13,0,36,18,18,0,0,32,0,8,13,13,4,1,0,0,4,4,0,0,1,13,0,0,0,1,4,13,0,0,4,4,0,0,0,0,0
SERVER_27372,2020/6/24 10:24, system event sys_event | timestamp clock sync | asserted. system event | timestamp clock sync | asserted. processor #0xc6 |  | asserted. processor #0xc6 | uncorrectable machine check exception | asserted. lan link_up | state deasserted | deasserted. temperature moc_fpga_temp | state asserted | deasserted. lan link_up | state deasserted | asserted. temperature moc_fpga_temp | state asserted | asserted. temperature dimmg3_temp | upper critical going high | deasserted | reading 72 &gt; threshold 85 degrees c. temperature dimmg2_temp | upper critical going high | deasserted | reading 72 &gt; threshold 85 degrees c. temperature dimmg0_temp | upper critical going high | deasserted | reading 71 &gt; threshold 85 degrees c. temperature dimmg1_temp | upper critical going high | deasserted | reading 72 &gt; threshold 85 degrees c. system boot initiated bios_boot_up | initiated by hard reset | asserted. 20da | oem record ef | aa17000302b0e8736d00000000. 20d8 | oem record ef | aa1700030000048000000000be. 20dd | oem record ef | aa17000401b0e8736d00000000. 20dc | oem record ef | aa1700040000048000000000be. 20de | oem record ef | aa17000402b0e8736d00000000. 20d9 | oem record ef | aa17000301b0e8736d00000000. processor cpu0_status |  | asserted. processor cpu2_status | uncorrectable machine check exception | asserted. processor cpu1_status |  | asserted. processor cpu3_status |  | asserted. processor cpu3_status | uncorrectable machine check exception | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | uncorrectable machine check exception | asserted. processor cpu2_status |  | asserted. processor cpu1_status | uncorrectable machine check exception | asserted. 2115 | oem record ef | aa17000b01000048a400000000. 2121 | oem record ef | aa17000901c031c4fd00000000. 20f9 | oem record ef | aa170004010a99be7700000000. 20fd | oem record ef | aa17000901c031c4fd00000000. 2111 | oem record ef | aa17000901000080a800000000. 2124 | oem record ef | aa1700030000048000000000fe. 2116 | oem record ef | aa17000b028620c000a6fa2000. 2100 | oem record ef | aa17000b000a110c00000020fe. 2101 | oem record ef | aa17000b018004affd00000000. 210d | oem record ef | aa17000901c031c4fd00000000. 211c | oem record ef | aa1700040000048000000000fe. 2108 | oem record ef | aa1700040000048000000000be. 210c | oem record ef | aa170009000a110c00000020fe. 2106 | oem record ef | aa170003025eb0507600000000. 2119 | oem record ef | aa1700030135c9a87700000000. 20fa | oem record ef | aa170004020a99be7700000000. 2104 | oem record ef | aa1700030000048000000000fe. 20fe | oem record ef | aa170009028600c80826702000. 2102 | oem record ef | aa17000b028600c000a6702000. 211d | oem record ef | aa170004015eb0507600000000. 2125 | oem record ef | aa170003015eb0507600000000. 20f5 | oem record ef | aa170003010a99be7700000000. 20f6 | oem record ef | aa170003020a99be7700000000. 20fc | oem record ef | aa170009000a110c00000020fe. 2126 | oem record ef | aa170003025eb0507600000000. 210a | oem record ef | aa1700040235c9a87700000000. 2118 | oem record ef | aa1700030000048000000000be. 211a | oem record ef | aa1700030235c9a87700000000. 2110 | oem record ef | aa170009000a110c00000020fe. 2112 | oem record ef | aa170009028620c000a6fa2000. 20f8 | oem record ef | aa1700040000048000000000be. 20f4 | oem record ef | aa1700030000048000000000be. 211e | oem record ef | aa170004025eb0507600000000. 2109 | oem record ef | aa1700040135c9a87700000000. 210e | oem record ef | aa170009028600c00026702000. 2114 | oem record ef | aa17000b000a110c00000020fe. 2105 | oem record ef | aa170003015eb0507600000000. 2120 | oem record ef | aa170009000a110c00000020fe. 2122 | oem record ef | aa170009028600c000a6722000. processor #0xc8 |  | asserted. processor #0xc8 | uncorrectable machine check exception | asserted.,0,0,0,64,9,13,0,88,24,17.75652174,0,115,59,1,10,8.982608696,0,349,3,16,8,0,153,0,57,10,0,15,668,0,0,28,18,0,72,124,10,0,0,3,3,6,10,7,0,65,9,3,2,0,0,0
